timestamp,hr_wearable
1664.0,90.6
1665.0,86.1
1666.0,92.1
1667.0,90.6
1668.0,92.9
1669.0,87.5
1670.0,92.5
1671.0,93.5
1672.0,95.7
1673.0,87.2
1674.0,89.1
1675.0,93.4
1676.0,92.1
1677.0,94.1
1678.0,95.5
1679.0,94.3
