timestamp,hr_reference
1664.0,90.3
1665.0,89.4
1666.0,91.8
1667.0,90.3
1668.0,93.6
1669.0,88.2
1670.0,91.0
1671.0,90.9
1672.0,89.6
1673.0,90.5
1674.0,89.7
1675.0,87.7
1676.0,90.0
1677.0,92.3
1678.0,92.2
1679.0,88.2
