timestamp,hr_wearable
1664.0,81.6
1665.0,90.0
1666.0,66.5
1667.0,96.2
1668.0,69.8
1669.0,113.1
1670.0,92.2
1671.0,83.6
1672.0,114.9
1673.0,74.9
1674.0,80.8
1675.0,61.4
1676.0,117.5
1677.0,127.6
1678.0,46.3
1679.0,43.5
