timestamp,hr_reference
1664.0,89.0
1665.0,90.9
1666.0,90.4
1667.0,88.1
1668.0,91.2
1669.0,91.0
1670.0,91.3
1671.0,90.5
1672.0,88.5
1673.0,89.9
1674.0,87.8
1675.0,90.7
1676.0,91.6
1677.0,92.8
1678.0,89.1
1679.0,87.0
