timestamp,hr_reference
1664.0,91.2
1665.0,93.5
1666.0,90.7
1667.0,89.9
1668.0,90.1
1669.0,90.6
1670.0,92.0
1671.0,89.2
1672.0,88.8
1673.0,93.8
1674.0,88.1
1675.0,91.1
1676.0,90.4
1677.0,90.2
1678.0,87.9
1679.0,93.7
