timestamp,hr_wearable
1664.0,91.9
1665.0,93.0
1666.0,90.6
1667.0,89.5
1668.0,93.3
1669.0,93.5
1670.0,92.9
1671.0,88.6
1672.0,93.5
1673.0,95.6
1674.0,96.3
1675.0,88.4
1676.0,104.9
1677.0,92.6
1678.0,87.9
1679.0,100.6
