timestamp,hr_wearable
1664.0,70.2
1665.0,76.2
1666.0,88.3
1667.0,95.2
1668.0,73.8
1669.0,58.9
1670.0,92.6
1671.0,95.0
1672.0,109.2
1673.0,128.0
1674.0,72.1
1675.0,101.3
1676.0,135.5
1677.0,73.3
1678.0,60.9
1679.0,75.8
