timestamp,hr_wearable
1664.0,89.9
1665.0,90.6
1666.0,94.1
1667.0,84.5
1668.0,92.8
1669.0,92.9
1670.0,103.2
1671.0,103.2
1672.0,93.5
1673.0,88.8
1674.0,108.8
1675.0,79.4
1676.0,79.8
1677.0,98.0
1678.0,92.8
1679.0,68.1
