timestamp,hr_reference
1664.0,87.8
1665.0,89.4
1666.0,92.8
1667.0,91.5
1668.0,90.0
1669.0,90.5
1670.0,89.2
1671.0,89.5
1672.0,88.1
1673.0,88.8
1674.0,90.5
1675.0,91.9
1676.0,90.3
1677.0,91.2
1678.0,86.6
1679.0,90.4
