timestamp,hr_wearable
1664.0,84.9
1665.0,89.7
1666.0,99.9
1667.0,100.1
1668.0,93.3
1669.0,78.3
1670.0,96.2
1671.0,84.4
1672.0,88.0
1673.0,91.4
1674.0,100.0
1675.0,91.7
1676.0,96.3
1677.0,82.8
1678.0,92.6
1679.0,66.1
