timestamp,hr_reference
1664.0,90.7
1665.0,88.0
1666.0,90.4
1667.0,90.2
1668.0,90.7
1669.0,88.9
1670.0,93.5
1671.0,90.2
1672.0,91.6
1673.0,90.5
1674.0,91.1
1675.0,88.1
1676.0,92.4
1677.0,90.5
1678.0,90.4
1679.0,90.6
