timestamp,hr_wearable
1664.0,86.3
1665.0,97.9
1666.0,95.3
1667.0,98.6
1668.0,99.1
1669.0,105.8
1670.0,88.1
1671.0,74.5
1672.0,86.9
1673.0,88.3
1674.0,108.8
1675.0,103.9
1676.0,114.8
1677.0,94.1
1678.0,87.7
1679.0,58.7
