timestamp,hr_wearable
1664.0,129.6
1665.0,138.0
1666.0,129.2
1667.0,129.9
1668.0,135.1
1669.0,141.4
1670.0,128.6
1671.0,122.2
1672.0,125.7
1673.0,128.3
1674.0,139.9
1675.0,131.4
1676.0,125.3
1677.0,128.0
1678.0,136.2
1679.0,125.7
1680.0,124.7
1681.0,123.8
1682.0,129.7
1683.0,121.0
1684.0,128.8
1685.0,130.6
1686.0,126.7
1687.0,121.7
1688.0,115.9
1689.0,122.8
1690.0,119.2
1691.0,116.6
1692.0,118.9
1693.0,122.8
1694.0,116.8
1695.0,112.5
1696.0,114.0
1697.0,127.8
1698.0,121.3
1699.0,110.8
1700.0,123.4
1701.0,114.7
1702.0,127.5
1703.0,117.2
1704.0,118.6
1705.0,119.9
1706.0,123.1
1707.0,112.3
1708.0,122.0
1709.0,112.2
1710.0,113.1
1711.0,111.9
1712.0,115.8
1713.0,109.9
1714.0,120.3
1715.0,116.8
1716.0,109.6
1717.0,105.0
1718.0,117.5
1719.0,99.1
1720.0,113.7
1721.0,103.5
1722.0,113.8
1723.0,101.3
1724.0,105.4
1725.0,111.4
1726.0,110.6
1727.0,102.3
1728.0,105.6
1729.0,113.3
1730.0,113.3
1731.0,105.4
1732.0,102.5
1733.0,97.3
1734.0,108.5
1735.0,111.0
1736.0,104.3
1737.0,99.6
1738.0,114.5
1739.0,93.7
1740.0,112.7
1741.0,107.3
1742.0,106.7
1743.0,98.3
1744.0,102.1
1745.0,104.1
1746.0,100.0
1747.0,92.1
1748.0,112.6
1749.0,105.3
1750.0,100.9
1751.0,100.9
1752.0,109.6
1753.0,96.7
1754.0,95.0
1755.0,105.9
1756.0,104.3
1757.0,95.9
1758.0,107.0
1759.0,102.5
1760.0,95.8
1761.0,102.4
1762.0,101.9
1763.0,99.4
1764.0,101.1
1765.0,103.4
1766.0,105.8
1767.0,100.1
1768.0,97.8
1769.0,99.7
1770.0,103.9
1771.0,101.1
1772.0,95.9
1773.0,98.9
1774.0,108.1
1775.0,102.6
1776.0,98.8
1777.0,103.7
1778.0,95.2
1779.0,98.8
1780.0,105.7
1781.0,100.3
1782.0,107.1
1783.0,97.0
1784.0,93.4
1785.0,101.6
1786.0,84.8
1787.0,97.2
1788.0,103.4
1789.0,99.9
1790.0,83.3
1791.0,87.6
1792.0,93.7
1793.0,97.7
1794.0,98.0
1795.0,94.4
1796.0,99.5
1797.0,98.0
1798.0,94.7
1799.0,97.8
1800.0,91.3
1801.0,99.0
1802.0,91.7
1803.0,97.4
1804.0,94.4
1805.0,89.9
1806.0,94.9
1807.0,100.1
1808.0,86.2
1809.0,97.6
1810.0,99.9
1811.0,93.5
1812.0,97.8
1813.0,91.0
1814.0,101.2
1815.0,80.0
1816.0,101.5
1817.0,87.0
1818.0,93.2
1819.0,89.6
1820.0,102.2
1821.0,91.3
1822.0,88.4
1823.0,96.9
1824.0,95.5
1825.0,90.4
1826.0,86.5
1827.0,85.4
1828.0,98.7
1829.0,93.0
1830.0,91.2
1831.0,93.5
1832.0,81.0
1833.0,89.9
1834.0,89.2
1835.0,96.2
1836.0,83.1
1837.0,96.2
1838.0,100.5
1839.0,83.2
1840.0,92.6
1841.0,92.7
1842.0,95.9
1843.0,81.2
1844.0,94.9
1845.0,90.7
1846.0,88.7
1847.0,100.9
1848.0,89.7
1849.0,95.2
1850.0,90.5
1851.0,89.3
1852.0,91.7
1853.0,94.7
1854.0,84.9
1855.0,90.5
1856.0,91.5
1857.0,80.9
1858.0,84.5
1859.0,95.1
1860.0,85.7
1861.0,103.1
1862.0,95.4
1863.0,91.2
1864.0,113.5
1865.0,93.7
1866.0,91.1
1867.0,82.5
1868.0,94.2
1869.0,96.8
1870.0,83.3
1871.0,77.5
1872.0,84.3
1873.0,99.5
1874.0,90.3
1875.0,97.2
1876.0,88.5
1877.0,85.7
1878.0,100.9
1879.0,87.1
1880.0,88.7
1881.0,92.9
1882.0,87.9
1883.0,93.7
1884.0,92.2
1885.0,93.7
1886.0,86.4
1887.0,79.8
1888.0,85.6
1889.0,86.1
1890.0,90.1
1891.0,83.8
1892.0,80.3
1893.0,82.0
1894.0,90.4
1895.0,92.2
1896.0,84.9
1897.0,84.3
1898.0,90.6
1899.0,88.9
1900.0,93.9
1901.0,85.9
1902.0,83.9
1903.0,95.8
1904.0,85.6
1905.0,81.8
1906.0,93.9
1907.0,97.7
1908.0,90.0
1909.0,83.6
1910.0,96.5
1911.0,89.8
1912.0,90.0
1913.0,86.5
1914.0,94.3
1915.0,81.8
1916.0,80.7
1917.0,98.2
1918.0,82.8
1919.0,91.7
