timestamp,hr_reference
1664.0,134.4
1665.0,133.7
1666.0,133.5
1667.0,134.0
1668.0,134.7
1669.0,132.0
1670.0,131.4
1671.0,129.6
1672.0,129.2
1673.0,128.6
1674.0,127.7
1675.0,127.8
1676.0,128.0
1677.0,126.6
1678.0,125.5
1679.0,125.6
1680.0,123.4
1681.0,125.6
1682.0,123.2
1683.0,121.6
1684.0,123.5
1685.0,123.1
1686.0,120.5
1687.0,122.3
1688.0,121.8
1689.0,123.3
1690.0,119.5
1691.0,119.3
1692.0,118.1
1693.0,119.3
1694.0,118.1
1695.0,119.1
1696.0,116.5
1697.0,117.5
1698.0,116.0
1699.0,113.2
1700.0,116.5
1701.0,112.5
1702.0,114.5
1703.0,114.1
1704.0,113.9
1705.0,113.6
1706.0,113.2
1707.0,113.3
1708.0,112.3
1709.0,116.0
1710.0,111.2
1711.0,109.5
1712.0,108.9
1713.0,111.6
1714.0,107.9
1715.0,108.2
1716.0,107.6
1717.0,110.0
1718.0,111.0
1719.0,107.3
1720.0,109.0
1721.0,104.1
1722.0,106.6
1723.0,108.3
1724.0,106.7
1725.0,108.3
1726.0,103.2
1727.0,105.2
1728.0,106.7
1729.0,106.4
1730.0,106.2
1731.0,105.5
1732.0,103.2
1733.0,103.5
1734.0,107.8
1735.0,102.2
1736.0,101.7
1737.0,104.6
1738.0,101.8
1739.0,105.8
1740.0,107.0
1741.0,102.3
1742.0,102.9
1743.0,99.4
1744.0,103.5
1745.0,98.4
1746.0,99.5
1747.0,101.5
1748.0,101.9
1749.0,98.6
1750.0,99.8
1751.0,97.9
1752.0,99.7
1753.0,98.8
1754.0,98.9
1755.0,100.6
1756.0,99.9
1757.0,100.1
1758.0,98.9
1759.0,99.9
1760.0,98.6
1761.0,97.8
1762.0,99.2
1763.0,97.5
1764.0,97.5
1765.0,99.4
1766.0,99.1
1767.0,97.0
1768.0,98.6
1769.0,95.2
1770.0,96.5
1771.0,95.7
1772.0,96.6
1773.0,97.6
1774.0,97.2
1775.0,96.8
1776.0,96.2
1777.0,95.7
1778.0,97.6
1779.0,93.3
1780.0,94.5
1781.0,95.9
1782.0,97.5
1783.0,94.5
1784.0,94.5
1785.0,92.9
1786.0,93.8
1787.0,95.6
1788.0,96.8
1789.0,93.8
1790.0,93.0
1791.0,94.1
1792.0,91.5
1793.0,95.6
1794.0,91.8
1795.0,94.0
1796.0,93.9
1797.0,94.3
1798.0,93.6
1799.0,93.1
1800.0,93.7
1801.0,94.2
1802.0,95.5
1803.0,91.0
1804.0,89.8
1805.0,90.2
1806.0,89.7
1807.0,90.5
1808.0,90.2
1809.0,91.5
1810.0,93.3
1811.0,92.9
1812.0,90.9
1813.0,90.9
1814.0,94.7
1815.0,92.4
1816.0,91.7
1817.0,91.6
1818.0,90.9
1819.0,94.2
1820.0,90.8
1821.0,91.3
1822.0,88.5
1823.0,89.9
1824.0,90.0
1825.0,91.5
1826.0,89.5
1827.0,90.7
1828.0,89.6
1829.0,88.8
1830.0,88.6
1831.0,90.0
1832.0,90.4
1833.0,89.9
1834.0,88.8
1835.0,89.8
1836.0,89.5
1837.0,88.3
1838.0,89.9
1839.0,92.5
1840.0,89.5
1841.0,87.4
1842.0,91.8
1843.0,91.4
1844.0,91.6
1845.0,89.3
1846.0,88.2
1847.0,87.9
1848.0,90.9
1849.0,91.6
1850.0,87.7
1851.0,85.3
1852.0,89.0
1853.0,87.6
1854.0,87.8
1855.0,88.5
1856.0,89.4
1857.0,87.6
1858.0,88.9
1859.0,88.4
1860.0,85.1
1861.0,89.4
1862.0,87.8
1863.0,86.6
1864.0,87.3
1865.0,88.7
1866.0,88.4
1867.0,89.2
1868.0,88.9
1869.0,86.4
1870.0,83.7
1871.0,88.3
1872.0,89.0
1873.0,87.7
1874.0,89.0
1875.0,86.4
1876.0,87.4
1877.0,86.5
1878.0,88.9
1879.0,86.4
1880.0,90.8
1881.0,87.0
1882.0,88.9
1883.0,86.9
1884.0,89.6
1885.0,89.5
1886.0,87.0
1887.0,87.9
1888.0,89.4
1889.0,87.9
1890.0,86.0
1891.0,87.5
1892.0,86.2
1893.0,87.5
1894.0,86.1
1895.0,87.8
1896.0,84.5
1897.0,85.5
1898.0,86.0
1899.0,86.9
1900.0,84.8
1901.0,85.7
1902.0,88.2
1903.0,88.4
1904.0,83.2
1905.0,86.1
1906.0,88.9
1907.0,87.5
1908.0,87.5
1909.0,87.7
1910.0,85.4
1911.0,87.1
1912.0,87.5
1913.0,86.9
1914.0,86.2
1915.0,86.6
1916.0,85.0
1917.0,87.6
1918.0,84.5
1919.0,85.4
