timestamp,hr_wearable
1664.0,135.7
1665.0,138.2
1666.0,128.7
1667.0,131.6
1668.0,133.8
1669.0,141.3
1670.0,133.5
1671.0,148.5
1672.0,149.2
1673.0,137.5
1674.0,133.2
1675.0,149.5
1676.0,138.9
1677.0,136.3
1678.0,128.0
1679.0,129.3
1680.0,127.2
1681.0,143.7
1682.0,136.7
1683.0,129.9
1684.0,128.8
1685.0,125.7
1686.0,131.6
1687.0,133.1
1688.0,117.9
1689.0,127.0
1690.0,128.2
1691.0,138.8
1692.0,127.2
1693.0,119.7
1694.0,123.9
1695.0,141.4
1696.0,127.3
1697.0,123.3
1698.0,119.9
1699.0,131.5
1700.0,131.5
1701.0,134.3
1702.0,147.5
1703.0,122.0
1704.0,126.5
1705.0,131.3
1706.0,126.7
1707.0,116.2
1708.0,132.5
1709.0,124.5
1710.0,123.8
1711.0,125.2
1712.0,141.2
1713.0,137.9
1714.0,121.3
1715.0,117.5
1716.0,151.8
1717.0,142.1
1718.0,144.6
1719.0,119.8
1720.0,138.1
1721.0,128.1
1722.0,115.1
1723.0,121.8
1724.0,121.9
1725.0,130.4
1726.0,118.4
1727.0,133.1
1728.0,129.7
1729.0,133.8
1730.0,123.5
1731.0,130.9
1732.0,121.7
1733.0,131.6
1734.0,125.5
1735.0,125.6
1736.0,126.3
1737.0,115.6
1738.0,134.5
1739.0,127.9
1740.0,134.0
1741.0,133.0
1742.0,120.4
1743.0,123.4
1744.0,114.7
1745.0,131.3
1746.0,125.2
1747.0,124.1
1748.0,120.5
1749.0,114.9
1750.0,129.1
1751.0,133.3
1752.0,129.7
1753.0,119.3
1754.0,123.0
1755.0,126.0
1756.0,119.3
1757.0,131.1
1758.0,126.5
1759.0,136.4
1760.0,119.0
1761.0,100.5
1762.0,116.2
1763.0,112.4
1764.0,116.2
1765.0,127.7
1766.0,111.6
1767.0,109.5
1768.0,108.5
1769.0,127.0
1770.0,109.2
1771.0,113.7
1772.0,123.1
1773.0,115.7
1774.0,96.3
1775.0,107.9
1776.0,106.3
1777.0,99.5
1778.0,107.8
1779.0,93.0
1780.0,111.9
1781.0,109.2
1782.0,104.4
1783.0,96.4
1784.0,118.0
1785.0,104.8
1786.0,117.0
1787.0,108.7
1788.0,118.4
1789.0,111.1
1790.0,106.8
1791.0,101.0
1792.0,114.6
1793.0,105.0
1794.0,99.4
1795.0,103.0
1796.0,102.8
1797.0,109.0
1798.0,90.3
1799.0,118.3
1800.0,105.3
1801.0,102.5
1802.0,105.1
1803.0,93.2
1804.0,103.8
1805.0,106.1
1806.0,98.7
1807.0,104.6
1808.0,107.2
1809.0,97.7
1810.0,109.9
1811.0,99.9
1812.0,112.5
1813.0,108.7
1814.0,103.3
1815.0,95.1
1816.0,98.5
1817.0,106.1
1818.0,94.9
1819.0,101.7
1820.0,101.8
1821.0,98.6
1822.0,94.3
1823.0,110.2
1824.0,102.0
1825.0,97.4
1826.0,94.0
1827.0,104.8
1828.0,97.0
1829.0,103.5
1830.0,90.9
1831.0,98.2
1832.0,92.6
1833.0,106.0
1834.0,97.7
1835.0,89.0
1836.0,102.3
1837.0,104.5
1838.0,94.2
1839.0,90.7
1840.0,80.9
1841.0,101.6
1842.0,83.2
1843.0,94.7
1844.0,84.2
1845.0,106.8
1846.0,103.1
1847.0,95.6
1848.0,100.4
1849.0,93.3
1850.0,90.3
1851.0,85.8
1852.0,101.1
1853.0,88.0
1854.0,110.5
1855.0,86.7
1856.0,99.6
1857.0,101.6
1858.0,83.8
1859.0,90.7
1860.0,91.5
1861.0,117.1
1862.0,92.6
1863.0,86.0
1864.0,96.1
1865.0,85.3
1866.0,91.4
1867.0,87.3
1868.0,93.7
1869.0,86.2
1870.0,86.8
1871.0,97.5
1872.0,93.0
1873.0,90.3
1874.0,78.4
1875.0,94.6
1876.0,88.1
1877.0,92.9
1878.0,79.4
1879.0,92.2
1880.0,91.8
1881.0,89.6
1882.0,87.0
1883.0,99.5
1884.0,86.2
1885.0,94.6
1886.0,96.2
1887.0,83.3
1888.0,94.6
1889.0,87.1
1890.0,94.5
1891.0,83.6
1892.0,88.9
1893.0,90.6
1894.0,89.7
1895.0,91.7
1896.0,83.1
1897.0,85.8
1898.0,94.0
1899.0,87.8
1900.0,86.2
1901.0,83.9
1902.0,85.6
1903.0,82.4
1904.0,93.4
1905.0,84.5
1906.0,103.1
1907.0,86.5
1908.0,79.4
1909.0,82.3
1910.0,96.0
1911.0,79.5
1912.0,86.4
1913.0,102.5
1914.0,90.0
1915.0,85.7
1916.0,75.2
1917.0,90.2
1918.0,82.7
1919.0,91.3
1920.0,83.0
1921.0,89.1
1922.0,96.9
1923.0,92.3
1924.0,79.8
1925.0,89.5
1926.0,94.4
1927.0,78.1
1928.0,98.5
1929.0,88.7
1930.0,90.9
1931.0,83.7
1932.0,86.6
1933.0,80.9
1934.0,98.2
1935.0,98.8
1936.0,100.9
1937.0,75.9
1938.0,90.0
1939.0,91.8
1940.0,84.1
1941.0,90.6
1942.0,77.9
1943.0,97.1
1944.0,78.0
1945.0,61.5
1946.0,93.0
1947.0,82.6
1948.0,95.5
1949.0,74.6
1950.0,87.0
1951.0,76.4
1952.0,81.6
1953.0,83.0
1954.0,82.4
1955.0,69.2
1956.0,79.1
1957.0,76.5
1958.0,83.3
1959.0,87.3
1960.0,89.0
1961.0,94.4
1962.0,73.1
1963.0,99.3
1964.0,82.4
1965.0,85.1
1966.0,85.9
1967.0,71.0
1968.0,82.4
1969.0,91.7
1970.0,89.8
1971.0,82.1
1972.0,86.8
1973.0,88.0
1974.0,83.3
1975.0,88.3
1976.0,80.4
1977.0,79.4
1978.0,83.1
1979.0,69.0
1980.0,89.0
1981.0,86.3
1982.0,84.0
1983.0,91.2
1984.0,88.0
1985.0,92.1
1986.0,78.9
1987.0,86.3
1988.0,80.5
1989.0,91.2
1990.0,83.1
1991.0,83.0
1992.0,84.5
1993.0,92.6
1994.0,89.9
1995.0,92.2
1996.0,88.1
1997.0,90.7
1998.0,89.9
1999.0,81.9
2000.0,89.4
2001.0,85.0
2002.0,81.9
2003.0,82.3
2004.0,81.1
2005.0,82.9
2006.0,84.0
2007.0,89.3
2008.0,94.1
2009.0,89.7
2010.0,86.7
2011.0,73.7
2012.0,101.1
2013.0,79.7
2014.0,79.1
2015.0,92.6
2016.0,78.1
2017.0,88.4
2018.0,82.9
2019.0,83.7
2020.0,85.3
2021.0,77.0
2022.0,85.1
2023.0,91.9
2024.0,84.3
2025.0,107.1
2026.0,86.1
2027.0,77.9
2028.0,82.4
2029.0,72.5
2030.0,92.2
2031.0,95.9
2032.0,90.9
2033.0,79.8
2034.0,78.8
2035.0,89.0
2036.0,80.7
2037.0,78.6
2038.0,78.0
2039.0,69.2
