timestamp,hr_reference
1664.0,138.3
1665.0,137.7
1666.0,136.1
1667.0,133.7
1668.0,130.4
1669.0,132.1
1670.0,131.4
1671.0,133.4
1672.0,134.6
1673.0,135.9
1674.0,134.6
1675.0,131.3
1676.0,132.5
1677.0,132.5
1678.0,129.4
1679.0,130.2
1680.0,130.6
1681.0,134.2
1682.0,131.4
1683.0,128.7
1684.0,129.8
1685.0,131.0
1686.0,129.7
1687.0,129.4
1688.0,130.9
1689.0,131.7
1690.0,131.3
1691.0,128.9
1692.0,128.9
1693.0,128.6
1694.0,130.5
1695.0,128.2
1696.0,125.8
1697.0,129.3
1698.0,129.2
1699.0,127.7
1700.0,131.0
1701.0,127.3
1702.0,130.1
1703.0,125.9
1704.0,128.2
1705.0,126.5
1706.0,127.5
1707.0,128.7
1708.0,126.6
1709.0,126.3
1710.0,126.9
1711.0,132.8
1712.0,127.4
1713.0,127.3
1714.0,127.6
1715.0,124.4
1716.0,128.2
1717.0,127.9
1718.0,124.1
1719.0,130.3
1720.0,126.6
1721.0,124.9
1722.0,127.0
1723.0,125.1
1724.0,124.0
1725.0,126.0
1726.0,126.0
1727.0,123.9
1728.0,125.1
1729.0,124.7
1730.0,125.6
1731.0,127.1
1732.0,126.3
1733.0,126.0
1734.0,123.3
1735.0,125.9
1736.0,124.3
1737.0,123.3
1738.0,127.2
1739.0,123.9
1740.0,125.1
1741.0,123.7
1742.0,122.4
1743.0,125.1
1744.0,121.9
1745.0,121.4
1746.0,120.6
1747.0,121.4
1748.0,120.4
1749.0,119.1
1750.0,118.2
1751.0,119.1
1752.0,117.6
1753.0,120.7
1754.0,116.9
1755.0,117.7
1756.0,116.6
1757.0,115.8
1758.0,117.1
1759.0,116.2
1760.0,115.7
1761.0,115.3
1762.0,111.6
1763.0,114.3
1764.0,112.8
1765.0,112.0
1766.0,117.6
1767.0,109.8
1768.0,111.4
1769.0,110.9
1770.0,110.7
1771.0,108.9
1772.0,110.4
1773.0,108.0
1774.0,109.7
1775.0,109.2
1776.0,108.2
1777.0,108.1
1778.0,110.2
1779.0,108.4
1780.0,107.4
1781.0,107.5
1782.0,106.6
1783.0,107.0
1784.0,105.0
1785.0,108.9
1786.0,105.5
1787.0,109.2
1788.0,108.0
1789.0,103.6
1790.0,104.4
1791.0,104.3
1792.0,104.8
1793.0,103.4
1794.0,104.7
1795.0,100.0
1796.0,101.4
1797.0,101.8
1798.0,100.8
1799.0,98.9
1800.0,102.6
1801.0,99.4
1802.0,99.7
1803.0,101.6
1804.0,102.1
1805.0,99.2
1806.0,98.2
1807.0,98.3
1808.0,101.0
1809.0,100.8
1810.0,99.4
1811.0,99.0
1812.0,96.4
1813.0,98.9
1814.0,99.2
1815.0,98.0
1816.0,97.9
1817.0,95.8
1818.0,98.9
1819.0,94.9
1820.0,96.7
1821.0,97.2
1822.0,98.1
1823.0,97.7
1824.0,97.7
1825.0,95.3
1826.0,99.1
1827.0,97.1
1828.0,94.7
1829.0,94.6
1830.0,96.0
1831.0,94.0
1832.0,92.6
1833.0,94.5
1834.0,90.8
1835.0,94.6
1836.0,94.9
1837.0,93.3
1838.0,95.3
1839.0,94.7
1840.0,91.8
1841.0,93.2
1842.0,92.2
1843.0,92.4
1844.0,94.4
1845.0,93.5
1846.0,91.3
1847.0,92.6
1848.0,91.0
1849.0,91.3
1850.0,94.2
1851.0,95.6
1852.0,94.3
1853.0,91.9
1854.0,91.6
1855.0,92.8
1856.0,91.3
1857.0,88.9
1858.0,93.6
1859.0,89.0
1860.0,92.4
1861.0,91.7
1862.0,93.2
1863.0,91.6
1864.0,89.3
1865.0,91.7
1866.0,89.4
1867.0,88.4
1868.0,87.0
1869.0,89.5
1870.0,87.0
1871.0,91.6
1872.0,87.0
1873.0,88.7
1874.0,88.7
1875.0,89.3
1876.0,87.7
1877.0,90.6
1878.0,89.0
1879.0,88.7
1880.0,87.6
1881.0,89.3
1882.0,90.5
1883.0,92.4
1884.0,86.9
1885.0,88.0
1886.0,85.2
1887.0,89.0
1888.0,85.9
1889.0,88.3
1890.0,89.6
1891.0,87.1
1892.0,86.2
1893.0,89.5
1894.0,88.5
1895.0,85.7
1896.0,87.5
1897.0,86.0
1898.0,88.8
1899.0,87.3
1900.0,89.3
1901.0,85.6
1902.0,87.3
1903.0,86.8
1904.0,87.2
1905.0,85.9
1906.0,83.3
1907.0,87.6
1908.0,86.6
1909.0,85.2
1910.0,85.7
1911.0,84.6
1912.0,83.5
1913.0,87.8
1914.0,87.1
1915.0,84.1
1916.0,89.9
1917.0,84.3
1918.0,87.0
1919.0,85.9
1920.0,84.0
1921.0,86.3
1922.0,85.5
1923.0,84.8
1924.0,87.6
1925.0,86.6
1926.0,86.7
1927.0,85.2
1928.0,86.0
1929.0,85.4
1930.0,86.1
1931.0,83.9
1932.0,81.7
1933.0,87.3
1934.0,85.2
1935.0,86.0
1936.0,84.1
1937.0,84.7
1938.0,87.3
1939.0,85.5
1940.0,88.3
1941.0,86.3
1942.0,83.9
1943.0,85.5
1944.0,87.3
1945.0,85.1
1946.0,85.7
1947.0,86.8
1948.0,81.1
1949.0,85.7
1950.0,86.6
1951.0,83.4
1952.0,86.1
1953.0,84.5
1954.0,81.9
1955.0,85.6
1956.0,84.4
1957.0,84.2
1958.0,85.3
1959.0,82.9
1960.0,85.4
1961.0,82.9
1962.0,86.5
1963.0,85.9
1964.0,86.5
1965.0,84.8
1966.0,83.5
1967.0,83.0
1968.0,82.9
1969.0,83.8
1970.0,83.0
1971.0,84.4
1972.0,82.7
1973.0,83.0
1974.0,83.3
1975.0,82.7
1976.0,83.3
1977.0,84.7
1978.0,82.5
1979.0,82.0
1980.0,83.5
1981.0,82.0
1982.0,85.7
1983.0,82.6
1984.0,83.7
1985.0,84.3
1986.0,81.7
1987.0,82.3
1988.0,82.6
1989.0,84.7
1990.0,86.3
1991.0,86.3
1992.0,85.4
1993.0,81.6
1994.0,82.1
1995.0,85.5
1996.0,85.7
1997.0,84.6
1998.0,84.6
1999.0,82.7
2000.0,85.9
2001.0,82.2
2002.0,80.9
2003.0,84.5
2004.0,82.4
2005.0,81.3
2006.0,84.5
2007.0,80.5
2008.0,83.9
2009.0,82.5
2010.0,85.6
2011.0,83.8
2012.0,84.7
2013.0,81.5
2014.0,80.6
2015.0,82.5
2016.0,84.0
2017.0,83.2
2018.0,84.8
2019.0,83.8
2020.0,81.4
2021.0,83.7
2022.0,83.2
2023.0,84.9
2024.0,81.6
2025.0,82.0
2026.0,83.5
2027.0,85.0
2028.0,82.6
2029.0,83.8
2030.0,82.9
2031.0,82.8
2032.0,84.6
2033.0,83.0
2034.0,82.2
2035.0,82.1
2036.0,82.4
2037.0,81.8
2038.0,82.4
2039.0,82.9
