timestamp,hr_wearable,hr_reference
1151.0,163.9,156.5
1152.0,152.9,155.3
1153.0,159.3,153.8
1154.0,153.5,152.8
1155.0,144.2,155.0
1156.0,153.9,151.9
1157.0,144.4,150.1
1158.0,158.5,148.2
1159.0,162.3,149.4
1160.0,154.1,147.8
1161.0,144.8,146.7
1162.0,148.8,146.3
1163.0,149.7,146.9
1164.0,154.4,144.2
1165.0,145.7,144.8
1166.0,149.3,145.9
1167.0,134.7,143.1
1168.0,146.6,141.7
1169.0,139.1,144.3
1170.0,144.8,142.0
1171.0,137.0,141.3
1172.0,145.8,141.8
1173.0,146.9,140.4
1174.0,139.7,140.1
1175.0,134.7,137.1
1176.0,144.5,137.8
1177.0,150.7,141.3
1178.0,153.0,136.5
1179.0,142.6,137.8
1180.0,142.3,139.9
1181.0,131.7,137.9
1182.0,147.1,136.9
1183.0,122.4,134.9
1184.0,144.6,134.8
1185.0,137.2,134.9
1186.0,121.9,135.5
1187.0,139.7,136.6
1188.0,135.7,134.5
1189.0,132.8,133.2
1190.0,133.9,133.6
1191.0,135.7,134.2
1192.0,135.3,133.7
1193.0,124.8,132.5
1194.0,137.1,131.0
1195.0,131.8,134.0
1196.0,145.0,131.8
1197.0,139.2,132.3
1198.0,139.5,130.7
1199.0,145.1,130.4
1200.0,137.3,132.0
1201.0,131.1,129.1
1202.0,115.7,129.1
1203.0,134.8,132.9
1204.0,145.1,131.7
1205.0,138.2,130.9
1206.0,128.6,128.5
1207.0,131.9,130.3
1208.0,128.1,129.7
1209.0,133.3,129.0
1210.0,127.2,129.3
1211.0,138.9,127.2
1212.0,130.4,126.1
1213.0,100.3,129.5
1214.0,125.9,129.1
1215.0,128.7,129.2
1216.0,123.9,129.8
1217.0,141.1,129.3
1218.0,128.7,130.6
1219.0,132.7,130.1
1220.0,120.8,128.3
1221.0,122.3,128.3
1222.0,127.8,128.3
1223.0,127.7,125.6
1224.0,131.4,129.2
1225.0,142.7,128.6
1226.0,116.7,125.1
1227.0,135.6,129.8
1228.0,133.2,126.8
1229.0,125.0,127.2
1230.0,126.2,127.1
1231.0,137.5,126.9
1232.0,129.7,130.7
1233.0,127.9,126.7
1234.0,121.9,126.5
1235.0,122.9,127.0
1236.0,120.7,125.6
1237.0,133.8,127.2
1238.0,123.6,125.5
1239.0,120.2,127.4
1240.0,129.2,125.1
1241.0,122.0,125.7
1242.0,137.5,125.0
1243.0,127.1,125.7
1244.0,127.4,123.7
1245.0,127.4,122.7
1246.0,129.9,125.8
1247.0,132.8,124.0
1248.0,128.4,128.8
1249.0,122.6,125.7
1250.0,127.5,127.2
1251.0,128.5,126.6
1252.0,116.9,124.5
1253.0,114.0,125.4
1254.0,120.6,127.1
1255.0,116.5,127.0
1256.0,125.2,127.3
1257.0,123.3,124.9
1258.0,128.1,126.8
1259.0,132.7,125.0
1260.0,130.4,126.5
1261.0,131.7,128.0
1262.0,136.1,126.0
1263.0,128.3,129.9
1264.0,116.0,129.3
1265.0,122.2,133.5
1266.0,138.8,131.9
1267.0,138.1,135.3
1268.0,143.2,137.2
1269.0,158.6,137.4
1270.0,142.5,139.7
1271.0,142.3,140.0
1272.0,145.2,143.0
1273.0,136.0,140.0
1274.0,147.8,142.1
1275.0,143.2,140.7
1276.0,155.8,144.1
1277.0,135.6,143.7
1278.0,146.3,144.3
1279.0,143.4,144.9
1280.0,142.2,147.3
1281.0,155.0,149.2
1282.0,150.4,150.3
1283.0,162.1,151.8
1284.0,149.9,152.4
1285.0,150.7,150.0
1286.0,166.6,151.3
1287.0,146.1,153.3
1288.0,151.4,154.0
1289.0,136.8,156.3
1290.0,154.9,154.4
1291.0,162.1,156.6
1292.0,161.1,155.8
1293.0,159.7,157.0
1294.0,153.7,157.6
1295.0,158.0,157.5
1296.0,157.0,156.5
1297.0,160.4,158.9
1298.0,163.6,159.9
1299.0,156.0,159.5
1300.0,160.6,155.6
1301.0,159.8,159.9
1302.0,154.0,161.6
1303.0,164.3,159.5
1304.0,147.3,162.9
1305.0,165.9,160.7
1306.0,149.9,161.5
1307.0,163.5,162.6
1308.0,170.5,161.3
1309.0,154.1,164.3
1310.0,178.5,165.1
1311.0,187.6,161.9
1312.0,158.1,163.5
1313.0,165.7,166.9
1314.0,182.0,166.0
1315.0,144.7,162.2
1316.0,165.3,166.6
1317.0,162.5,160.0
1318.0,176.6,166.2
1319.0,164.6,164.2
1320.0,173.2,166.4
1321.0,158.2,166.3
1322.0,180.4,166.4
1323.0,154.6,167.2
1324.0,179.0,165.8
1325.0,169.6,165.8
1326.0,140.0,168.3
1327.0,170.0,167.1
1328.0,176.4,166.4
1329.0,153.7,167.1
1330.0,158.7,167.1
1331.0,170.7,167.2
1332.0,163.1,168.5
1333.0,174.6,166.7
1334.0,168.0,170.4
1335.0,153.9,168.6
1336.0,198.5,165.6
1337.0,165.0,168.9
1338.0,171.8,167.2
1339.0,192.1,168.7
1340.0,181.7,168.6
1341.0,178.3,169.9
1342.0,184.8,170.0
1343.0,179.3,169.4
1344.0,178.7,172.1
1345.0,179.6,168.2
1346.0,170.3,171.4
1347.0,186.3,171.6
1348.0,181.0,170.1
1349.0,144.1,170.3
1350.0,182.7,171.1
1351.0,162.0,169.3
1352.0,174.2,169.1
1353.0,150.9,169.3
1354.0,164.5,170.4
1355.0,167.1,169.4
1356.0,177.7,169.1
1357.0,163.6,168.6
1358.0,144.2,168.8
1359.0,165.1,169.4
1360.0,167.1,169.4
1361.0,179.6,170.6
1362.0,174.2,169.3
1363.0,163.9,171.3
1364.0,177.9,173.5
1365.0,196.3,172.5
1366.0,187.1,169.1
1367.0,147.8,170.3
1368.0,202.6,168.8
1369.0,187.0,171.1
1370.0,192.7,171.2
1371.0,153.8,171.1
1372.0,167.0,169.3
1373.0,179.8,170.0
1374.0,159.5,172.4
1375.0,179.8,171.6
1376.0,192.3,169.7
1377.0,167.9,169.2
1378.0,193.4,171.0
1379.0,181.4,171.0
1380.0,149.4,170.1
1381.0,160.7,170.0
1382.0,184.0,168.2
1383.0,156.0,166.6
1384.0,181.0,165.4
1385.0,174.3,165.1
1386.0,170.1,163.6
1387.0,157.8,164.0
1388.0,167.8,161.2
1389.0,182.3,160.9
1390.0,155.6,156.6
1391.0,162.7,157.7
1392.0,171.7,155.8
1393.0,159.3,156.4
1394.0,154.4,154.7
1395.0,152.6,155.8
1396.0,140.9,151.1
1397.0,145.1,150.5
1398.0,154.6,151.2
1399.0,157.8,149.6
1400.0,147.9,147.6
1401.0,155.9,148.8
1402.0,155.4,146.7
1403.0,142.8,147.4
1404.0,143.3,143.4
1405.0,137.6,144.8
1406.0,151.4,144.8
1407.0,146.5,144.2
1408.0,151.4,144.4
1409.0,144.8,142.4
1410.0,138.1,142.8
1411.0,149.2,141.5
1412.0,129.7,142.1
1413.0,138.6,138.2
1414.0,135.5,136.1
1415.0,150.5,141.4
1416.0,151.9,138.2
1417.0,142.1,136.0
1418.0,135.2,137.9
1419.0,150.7,136.9
1420.0,134.9,137.8
1421.0,130.1,137.6
1422.0,126.1,135.8
1423.0,138.4,137.5
1424.0,125.3,133.9
1425.0,144.9,131.8
1426.0,132.0,135.2
1427.0,127.3,134.3
1428.0,142.9,131.5
1429.0,140.3,135.0
1430.0,146.0,131.2
1431.0,123.9,133.3
1432.0,123.2,134.3
1433.0,145.7,133.3
1434.0,116.4,133.0
1435.0,126.5,131.7
1436.0,134.6,132.4
1437.0,125.3,132.7
1438.0,134.4,130.7
1439.0,125.5,129.8
1440.0,142.4,132.4
1441.0,139.8,133.8
1442.0,135.0,133.1
1443.0,130.4,126.7
1444.0,124.7,132.3
1445.0,132.6,129.3
1446.0,124.2,132.8
1447.0,144.2,128.4
1448.0,132.7,128.1
1449.0,125.2,129.5
1450.0,141.2,128.9
1451.0,131.1,128.8
1452.0,141.2,130.6
1453.0,140.6,130.9
1454.0,134.7,127.5
1455.0,122.2,131.2
1456.0,126.8,126.8
1457.0,154.2,127.6
1458.0,128.0,132.2
1459.0,129.8,128.9
1460.0,127.1,127.2
1461.0,124.1,128.5
1462.0,135.2,129.0
1463.0,122.3,128.4
1464.0,124.8,129.7
1465.0,131.6,126.4
1466.0,126.8,126.6
1467.0,129.4,126.2
1468.0,128.4,126.2
1469.0,120.8,127.4
1470.0,138.4,125.7
1471.0,136.6,127.6
1472.0,122.8,128.1
1473.0,131.5,125.2
1474.0,124.6,126.0
1475.0,135.3,126.2
1476.0,134.0,126.5
1477.0,137.2,126.6
1478.0,123.5,128.1
1479.0,120.4,128.2
1480.0,117.0,125.4
1481.0,146.6,127.6
1482.0,136.1,128.6
1483.0,138.0,128.3
1484.0,119.8,126.7
1485.0,116.1,126.3
1486.0,116.2,124.2
1487.0,129.6,125.7
1488.0,128.0,124.0
1489.0,126.0,127.9
1490.0,125.0,125.8
1491.0,135.3,126.0
1492.0,123.6,125.2
1493.0,136.2,123.9
1494.0,127.6,127.1
1495.0,131.5,126.7
1496.0,131.4,127.4
1497.0,131.2,123.3
1498.0,129.1,127.9
1499.0,142.6,125.7
1500.0,134.2,126.2
1501.0,111.2,122.6
1502.0,127.5,128.7
1503.0,141.2,129.4
1504.0,127.4,130.6
1505.0,158.0,132.1
1506.0,135.0,132.7
1507.0,145.5,132.7
1508.0,129.9,134.2
1509.0,133.4,137.3
1510.0,144.9,140.4
1511.0,145.1,141.2
1512.0,146.4,140.9
1513.0,146.6,140.9
1514.0,145.0,145.7
1515.0,150.9,144.6
1516.0,147.8,145.4
1517.0,145.6,143.5
1518.0,146.8,146.7
1519.0,146.2,145.3
1520.0,145.4,151.1
1521.0,154.7,147.5
1522.0,142.0,148.7
1523.0,156.0,149.3
1524.0,151.1,150.5
1525.0,153.2,152.7
1526.0,153.6,152.4
1527.0,158.7,153.1
1528.0,164.9,154.7
1529.0,168.0,152.0
1530.0,163.3,156.0
1531.0,158.0,155.6
1532.0,162.9,154.9
1533.0,145.1,156.7
1534.0,161.8,157.2
1535.0,161.5,153.6
1536.0,149.9,160.0
1537.0,153.9,160.3
1538.0,163.9,156.9
1539.0,165.7,158.2
1540.0,174.2,161.8
1541.0,184.0,161.2
1542.0,161.5,161.1
1543.0,149.5,161.6
1544.0,173.3,161.9
1545.0,178.9,160.0
1546.0,179.3,161.1
1547.0,170.6,163.8
1548.0,190.3,163.6
1549.0,161.7,163.4
1550.0,185.3,162.3
1551.0,150.9,165.0
1552.0,138.6,162.4
1553.0,151.5,166.3
1554.0,159.2,163.3
1555.0,165.8,163.3
1556.0,155.0,164.9
1557.0,168.8,165.4
1558.0,174.8,165.5
1559.0,171.5,163.5
1560.0,166.1,166.4
1561.0,183.5,167.4
1562.0,157.9,166.0
1563.0,164.4,164.0
1564.0,160.3,166.2
1565.0,175.1,165.0
1566.0,161.8,164.0
1567.0,173.6,166.2
1568.0,179.8,169.7
1569.0,163.8,167.3
1570.0,150.0,167.1
1571.0,167.4,168.7
1572.0,159.9,168.7
1573.0,162.5,165.8
1574.0,139.9,170.9
1575.0,151.7,168.5
1576.0,180.5,169.7
1577.0,158.1,167.6
1578.0,183.5,165.7
1579.0,160.3,168.5
1580.0,176.8,167.2
1581.0,167.1,170.7
1582.0,179.0,166.9
1583.0,167.6,169.2
1584.0,174.4,170.1
1585.0,186.7,169.9
1586.0,176.3,168.6
1587.0,161.1,166.8
1588.0,146.4,167.3
1589.0,168.5,168.5
1590.0,175.9,167.6
1591.0,172.6,169.7
1592.0,160.0,168.7
1593.0,172.1,168.0
1594.0,178.0,167.9
1595.0,187.8,167.7
1596.0,168.2,170.1
1597.0,202.2,169.1
1598.0,189.8,170.3
1599.0,174.3,170.2
1600.0,175.8,170.1
1601.0,189.1,171.4
1602.0,160.5,168.3
1603.0,162.4,171.5
1604.0,157.1,171.2
1605.0,169.2,170.3
1606.0,161.6,169.5
1607.0,168.2,170.8
1608.0,171.9,171.4
1609.0,155.6,168.7
1610.0,190.2,171.7
1611.0,188.7,173.5
1612.0,168.7,170.8
1613.0,192.1,172.9
1614.0,178.8,171.7
1615.0,186.6,171.4
1616.0,155.9,170.0
1617.0,167.9,170.6
1618.0,180.7,169.6
1619.0,171.0,172.6
1620.0,172.0,170.9
1621.0,171.8,173.1
1622.0,176.9,169.6
1623.0,170.6,168.1
1624.0,187.2,164.1
1625.0,154.1,165.7
1626.0,166.5,163.1
1627.0,172.1,161.3
1628.0,146.3,159.9
1629.0,156.6,157.9
1630.0,161.0,158.6
1631.0,168.5,157.2
1632.0,158.8,154.4
1633.0,163.0,156.1
1634.0,162.4,157.6
1635.0,137.8,151.3
1636.0,155.1,152.3
1637.0,151.1,154.0
1638.0,163.1,149.5
1639.0,156.4,150.5
1640.0,157.5,149.6
1641.0,155.0,149.2
1642.0,150.5,150.2
1643.0,154.3,144.0
1644.0,146.8,146.3
1645.0,155.5,144.5
1646.0,139.4,144.6
1647.0,152.6,144.0
1648.0,142.3,142.9
1649.0,147.9,141.1
1650.0,134.0,140.6
1651.0,145.2,144.8
1652.0,143.1,139.0
1653.0,141.6,142.3
1654.0,130.6,138.4
1655.0,142.2,139.6
1656.0,143.3,142.0
1657.0,129.6,139.7
1658.0,132.1,135.9
1659.0,139.8,137.2
1660.0,142.2,137.2
1661.0,139.0,138.4
1662.0,139.2,136.5
1663.0,139.0,135.8
1664.0,135.7,138.3
1665.0,138.2,137.7
1666.0,128.7,136.1
1667.0,131.6,133.7
1668.0,133.8,130.4
1669.0,141.3,132.1
1670.0,133.5,131.4
1671.0,148.5,133.4
1672.0,149.2,134.6
1673.0,137.5,135.9
1674.0,133.2,134.6
1675.0,149.5,131.3
1676.0,138.9,132.5
1677.0,136.3,132.5
1678.0,128.0,129.4
1679.0,129.3,130.2
1680.0,127.2,130.6
1681.0,143.7,134.2
1682.0,136.7,131.4
1683.0,129.9,128.7
1684.0,128.8,129.8
1685.0,125.7,131.0
1686.0,131.6,129.7
1687.0,133.1,129.4
1688.0,117.9,130.9
1689.0,127.0,131.7
1690.0,128.2,131.3
1691.0,138.8,128.9
1692.0,127.2,128.9
1693.0,119.7,128.6
1694.0,123.9,130.5
1695.0,141.4,128.2
1696.0,127.3,125.8
1697.0,123.3,129.3
1698.0,119.9,129.2
1699.0,131.5,127.7
1700.0,131.5,131.0
1701.0,134.3,127.3
1702.0,147.5,130.1
1703.0,122.0,125.9
1704.0,126.5,128.2
1705.0,131.3,126.5
1706.0,126.7,127.5
1707.0,116.2,128.7
1708.0,132.5,126.6
1709.0,124.5,126.3
1710.0,123.8,126.9
1711.0,125.2,132.8
1712.0,141.2,127.4
1713.0,137.9,127.3
1714.0,121.3,127.6
1715.0,117.5,124.4
1716.0,151.8,128.2
1717.0,142.1,127.9
1718.0,144.6,124.1
1719.0,119.8,130.3
1720.0,138.1,126.6
1721.0,128.1,124.9
1722.0,115.1,127.0
1723.0,121.8,125.1
1724.0,121.9,124.0
1725.0,130.4,126.0
1726.0,118.4,126.0
1727.0,133.1,123.9
1728.0,129.7,125.1
1729.0,133.8,124.7
1730.0,123.5,125.6
1731.0,130.9,127.1
1732.0,121.7,126.3
1733.0,131.6,126.0
1734.0,125.5,123.3
1735.0,125.6,125.9
1736.0,126.3,124.3
1737.0,115.6,123.3
1738.0,134.5,127.2
1739.0,127.9,123.9
1740.0,134.0,125.1
1741.0,133.0,123.7
1742.0,120.4,122.4
1743.0,123.4,125.1
1744.0,114.7,121.9
1745.0,131.3,121.4
1746.0,125.2,120.6
1747.0,124.1,121.4
1748.0,120.5,120.4
1749.0,114.9,119.1
1750.0,129.1,118.2
1751.0,133.3,119.1
1752.0,129.7,117.6
1753.0,119.3,120.7
1754.0,123.0,116.9
1755.0,126.0,117.7
1756.0,119.3,116.6
1757.0,131.1,115.8
1758.0,126.5,117.1
1759.0,136.4,116.2
1760.0,119.0,115.7
1761.0,100.5,115.3
1762.0,116.2,111.6
1763.0,112.4,114.3
1764.0,116.2,112.8
1765.0,127.7,112.0
1766.0,111.6,117.6
1767.0,109.5,109.8
1768.0,108.5,111.4
1769.0,127.0,110.9
1770.0,109.2,110.7
1771.0,113.7,108.9
1772.0,123.1,110.4
1773.0,115.7,108.0
1774.0,96.3,109.7
1775.0,107.9,109.2
1776.0,106.3,108.2
1777.0,99.5,108.1
1778.0,107.8,110.2
1779.0,93.0,108.4
1780.0,111.9,107.4
1781.0,109.2,107.5
1782.0,104.4,106.6
1783.0,96.4,107.0
1784.0,118.0,105.0
1785.0,104.8,108.9
1786.0,117.0,105.5
1787.0,108.7,109.2
1788.0,118.4,108.0
1789.0,111.1,103.6
1790.0,106.8,104.4
1791.0,101.0,104.3
1792.0,114.6,104.8
1793.0,105.0,103.4
1794.0,99.4,104.7
1795.0,103.0,100.0
1796.0,102.8,101.4
1797.0,109.0,101.8
1798.0,90.3,100.8
1799.0,118.3,98.9
1800.0,105.3,102.6
1801.0,102.5,99.4
1802.0,105.1,99.7
1803.0,93.2,101.6
1804.0,103.8,102.1
1805.0,106.1,99.2
1806.0,98.7,98.2
1807.0,104.6,98.3
1808.0,107.2,101.0
1809.0,97.7,100.8
1810.0,109.9,99.4
1811.0,99.9,99.0
1812.0,112.5,96.4
1813.0,108.7,98.9
1814.0,103.3,99.2
1815.0,95.1,98.0
1816.0,98.5,97.9
1817.0,106.1,95.8
1818.0,94.9,98.9
1819.0,101.7,94.9
1820.0,101.8,96.7
1821.0,98.6,97.2
1822.0,94.3,98.1
1823.0,110.2,97.7
1824.0,102.0,97.7
1825.0,97.4,95.3
1826.0,94.0,99.1
1827.0,104.8,97.1
1828.0,97.0,94.7
1829.0,103.5,94.6
1830.0,90.9,96.0
1831.0,98.2,94.0
1832.0,92.6,92.6
1833.0,106.0,94.5
1834.0,97.7,90.8
1835.0,89.0,94.6
1836.0,102.3,94.9
1837.0,104.5,93.3
1838.0,94.2,95.3
1839.0,90.7,94.7
1840.0,80.9,91.8
1841.0,101.6,93.2
1842.0,83.2,92.2
1843.0,94.7,92.4
1844.0,84.2,94.4
1845.0,106.8,93.5
1846.0,103.1,91.3
1847.0,95.6,92.6
1848.0,100.4,91.0
1849.0,93.3,91.3
1850.0,90.3,94.2
1851.0,85.8,95.6
1852.0,101.1,94.3
1853.0,88.0,91.9
1854.0,110.5,91.6
1855.0,86.7,92.8
1856.0,99.6,91.3
1857.0,101.6,88.9
1858.0,83.8,93.6
1859.0,90.7,89.0
1860.0,91.5,92.4
1861.0,117.1,91.7
1862.0,92.6,93.2
1863.0,86.0,91.6
1864.0,96.1,89.3
1865.0,85.3,91.7
1866.0,91.4,89.4
1867.0,87.3,88.4
1868.0,93.7,87.0
1869.0,86.2,89.5
1870.0,86.8,87.0
1871.0,97.5,91.6
1872.0,93.0,87.0
1873.0,90.3,88.7
1874.0,78.4,88.7
1875.0,94.6,89.3
1876.0,88.1,87.7
1877.0,92.9,90.6
1878.0,79.4,89.0
1879.0,92.2,88.7
1880.0,91.8,87.6
1881.0,89.6,89.3
1882.0,87.0,90.5
1883.0,99.5,92.4
1884.0,86.2,86.9
1885.0,94.6,88.0
1886.0,96.2,85.2
1887.0,83.3,89.0
1888.0,94.6,85.9
1889.0,87.1,88.3
1890.0,94.5,89.6
1891.0,83.6,87.1
1892.0,88.9,86.2
1893.0,90.6,89.5
1894.0,89.7,88.5
1895.0,91.7,85.7
1896.0,83.1,87.5
1897.0,85.8,86.0
1898.0,94.0,88.8
1899.0,87.8,87.3
1900.0,86.2,89.3
1901.0,83.9,85.6
1902.0,85.6,87.3
1903.0,82.4,86.8
1904.0,93.4,87.2
1905.0,84.5,85.9
1906.0,103.1,83.3
1907.0,86.5,87.6
1908.0,79.4,86.6
1909.0,82.3,85.2
1910.0,96.0,85.7
1911.0,79.5,84.6
1912.0,86.4,83.5
1913.0,102.5,87.8
1914.0,90.0,87.1
1915.0,85.7,84.1
1916.0,75.2,89.9
1917.0,90.2,84.3
1918.0,82.7,87.0
1919.0,91.3,85.9
1920.0,83.0,84.0
1921.0,89.1,86.3
1922.0,96.9,85.5
1923.0,92.3,84.8
1924.0,79.8,87.6
1925.0,89.5,86.6
1926.0,94.4,86.7
1927.0,78.1,85.2
1928.0,98.5,86.0
1929.0,88.7,85.4
1930.0,90.9,86.1
1931.0,83.7,83.9
1932.0,86.6,81.7
1933.0,80.9,87.3
1934.0,98.2,85.2
1935.0,98.8,86.0
1936.0,100.9,84.1
1937.0,75.9,84.7
1938.0,90.0,87.3
1939.0,91.8,85.5
1940.0,84.1,88.3
1941.0,90.6,86.3
1942.0,77.9,83.9
1943.0,97.1,85.5
1944.0,78.0,87.3
1945.0,61.5,85.1
1946.0,93.0,85.7
1947.0,82.6,86.8
1948.0,95.5,81.1
1949.0,74.6,85.7
1950.0,87.0,86.6
1951.0,76.4,83.4
1952.0,81.6,86.1
1953.0,83.0,84.5
1954.0,82.4,81.9
1955.0,69.2,85.6
1956.0,79.1,84.4
1957.0,76.5,84.2
1958.0,83.3,85.3
1959.0,87.3,82.9
1960.0,89.0,85.4
1961.0,94.4,82.9
1962.0,73.1,86.5
1963.0,99.3,85.9
1964.0,82.4,86.5
1965.0,85.1,84.8
1966.0,85.9,83.5
1967.0,71.0,83.0
1968.0,82.4,82.9
1969.0,91.7,83.8
1970.0,89.8,83.0
1971.0,82.1,84.4
1972.0,86.8,82.7
1973.0,88.0,83.0
1974.0,83.3,83.3
1975.0,88.3,82.7
1976.0,80.4,83.3
1977.0,79.4,84.7
1978.0,83.1,82.5
1979.0,69.0,82.0
1980.0,89.0,83.5
1981.0,86.3,82.0
1982.0,84.0,85.7
1983.0,91.2,82.6
1984.0,88.0,83.7
1985.0,92.1,84.3
1986.0,78.9,81.7
1987.0,86.3,82.3
1988.0,80.5,82.6
1989.0,91.2,84.7
1990.0,83.1,86.3
1991.0,83.0,86.3
1992.0,84.5,85.4
1993.0,92.6,81.6
1994.0,89.9,82.1
1995.0,92.2,85.5
1996.0,88.1,85.7
1997.0,90.7,84.6
1998.0,89.9,84.6
1999.0,81.9,82.7
2000.0,89.4,85.9
2001.0,85.0,82.2
2002.0,81.9,80.9
2003.0,82.3,84.5
2004.0,81.1,82.4
2005.0,82.9,81.3
2006.0,84.0,84.5
2007.0,89.3,80.5
2008.0,94.1,83.9
2009.0,89.7,82.5
2010.0,86.7,85.6
2011.0,73.7,83.8
2012.0,101.1,84.7
2013.0,79.7,81.5
2014.0,79.1,80.6
2015.0,92.6,82.5
2016.0,78.1,84.0
2017.0,88.4,83.2
2018.0,82.9,84.8
2019.0,83.7,83.8
2020.0,85.3,81.4
2021.0,77.0,83.7
2022.0,85.1,83.2
2023.0,91.9,84.9
2024.0,84.3,81.6
2025.0,107.1,82.0
2026.0,86.1,83.5
2027.0,77.9,85.0
2028.0,82.4,82.6
2029.0,72.5,83.8
2030.0,92.2,82.9
2031.0,95.9,82.8
2032.0,90.9,84.6
2033.0,79.8,83.0
2034.0,78.8,82.2
2035.0,89.0,82.1
2036.0,80.7,82.4
2037.0,78.6,81.8
2038.0,78.0,82.4
2039.0,69.2,82.9
