timestamp,hr_wearable
1664.0,155.5
1665.0,133.3
1666.0,137.3
1667.0,142.5
1668.0,145.4
1669.0,138.4
1670.0,144.0
1671.0,143.7
1672.0,152.0
1673.0,144.1
1674.0,145.2
1675.0,139.4
1676.0,124.1
1677.0,135.9
1678.0,140.3
1679.0,131.4
1680.0,144.3
1681.0,142.8
1682.0,137.6
1683.0,136.3
1684.0,138.2
1685.0,136.2
1686.0,126.1
1687.0,131.5
1688.0,134.6
1689.0,143.4
1690.0,137.6
1691.0,143.7
1692.0,125.2
1693.0,132.4
1694.0,149.0
1695.0,128.5
1696.0,128.2
1697.0,131.2
1698.0,147.2
1699.0,128.0
1700.0,136.5
1701.0,134.9
1702.0,119.4
1703.0,132.3
1704.0,128.5
1705.0,136.1
1706.0,143.9
1707.0,129.7
1708.0,130.2
1709.0,151.3
1710.0,128.2
1711.0,124.2
1712.0,142.7
1713.0,132.7
1714.0,133.8
1715.0,147.0
1716.0,121.2
1717.0,129.9
1718.0,122.7
1719.0,133.2
1720.0,126.8
1721.0,121.8
1722.0,135.7
1723.0,130.6
1724.0,121.9
1725.0,122.5
1726.0,132.4
1727.0,119.5
1728.0,132.1
1729.0,139.7
1730.0,136.0
1731.0,127.1
1732.0,132.7
1733.0,121.1
1734.0,130.8
1735.0,128.7
1736.0,123.5
1737.0,135.7
1738.0,117.3
1739.0,122.5
1740.0,123.1
1741.0,125.3
1742.0,136.8
1743.0,131.4
1744.0,126.6
1745.0,126.1
1746.0,125.3
1747.0,135.7
1748.0,113.1
1749.0,130.9
1750.0,120.7
1751.0,126.8
1752.0,126.9
1753.0,128.8
1754.0,134.2
1755.0,113.4
1756.0,128.6
1757.0,120.9
1758.0,117.1
1759.0,134.7
1760.0,125.3
1761.0,116.6
1762.0,126.1
1763.0,118.4
1764.0,115.4
1765.0,114.1
1766.0,119.7
1767.0,112.6
1768.0,117.3
1769.0,122.9
1770.0,117.8
1771.0,129.3
1772.0,115.0
1773.0,123.4
1774.0,122.3
1775.0,126.0
1776.0,128.9
1777.0,101.4
1778.0,114.9
1779.0,112.3
1780.0,112.9
1781.0,109.7
1782.0,107.3
1783.0,103.6
1784.0,110.6
1785.0,116.8
1786.0,106.9
1787.0,107.3
1788.0,104.3
1789.0,100.7
1790.0,106.4
1791.0,109.6
1792.0,116.5
1793.0,99.0
1794.0,107.9
1795.0,116.6
1796.0,100.1
1797.0,117.0
1798.0,104.9
1799.0,112.2
1800.0,105.7
1801.0,109.5
1802.0,117.2
1803.0,104.3
1804.0,111.8
1805.0,106.4
1806.0,98.0
1807.0,103.1
1808.0,103.3
1809.0,95.9
1810.0,107.7
1811.0,108.4
1812.0,107.7
1813.0,112.4
1814.0,109.5
1815.0,99.0
1816.0,99.4
1817.0,108.2
1818.0,105.0
1819.0,102.2
1820.0,95.1
1821.0,97.2
1822.0,105.2
1823.0,86.9
1824.0,84.2
1825.0,105.5
1826.0,97.3
1827.0,104.6
1828.0,112.4
1829.0,94.6
1830.0,89.1
1831.0,98.0
1832.0,94.6
1833.0,99.1
1834.0,102.7
1835.0,100.6
1836.0,100.0
1837.0,107.0
1838.0,105.0
1839.0,97.1
1840.0,103.7
1841.0,87.5
1842.0,106.1
1843.0,96.9
1844.0,88.9
1845.0,94.9
1846.0,105.3
1847.0,92.6
1848.0,99.3
1849.0,103.4
1850.0,96.5
1851.0,91.5
1852.0,96.8
1853.0,87.9
1854.0,94.2
1855.0,89.4
1856.0,96.2
1857.0,86.4
1858.0,95.7
1859.0,103.9
1860.0,105.2
1861.0,87.6
1862.0,91.4
1863.0,101.7
1864.0,101.5
1865.0,91.6
1866.0,92.4
1867.0,94.9
1868.0,81.7
1869.0,96.8
1870.0,102.1
1871.0,91.2
1872.0,85.4
1873.0,104.7
1874.0,96.7
1875.0,99.6
1876.0,85.4
1877.0,85.0
1878.0,98.0
1879.0,102.3
1880.0,86.3
1881.0,92.2
1882.0,81.7
1883.0,89.1
1884.0,92.0
1885.0,98.0
1886.0,79.2
1887.0,103.7
1888.0,91.4
1889.0,102.1
1890.0,97.4
1891.0,98.6
1892.0,106.0
1893.0,87.3
1894.0,94.2
1895.0,86.0
1896.0,91.2
1897.0,97.3
1898.0,100.4
1899.0,90.3
1900.0,84.2
1901.0,91.5
1902.0,85.3
1903.0,86.3
1904.0,96.5
1905.0,95.3
1906.0,98.8
1907.0,91.0
1908.0,100.0
1909.0,92.7
1910.0,91.0
1911.0,85.6
1912.0,78.2
1913.0,80.8
1914.0,92.3
1915.0,84.4
1916.0,79.5
1917.0,87.6
1918.0,92.6
1919.0,92.8
1920.0,90.1
1921.0,89.7
1922.0,87.2
1923.0,95.7
1924.0,90.3
1925.0,92.0
1926.0,99.0
1927.0,97.0
1928.0,89.2
1929.0,88.5
1930.0,87.6
1931.0,75.0
1932.0,96.7
1933.0,84.1
1934.0,95.2
1935.0,89.2
1936.0,99.2
1937.0,93.9
1938.0,96.3
1939.0,86.3
1940.0,80.6
1941.0,90.9
1942.0,76.2
1943.0,86.4
1944.0,81.1
1945.0,83.1
1946.0,92.4
1947.0,92.5
1948.0,86.3
1949.0,90.9
1950.0,85.0
1951.0,108.1
1952.0,93.8
1953.0,87.7
1954.0,96.9
1955.0,99.3
1956.0,84.1
1957.0,79.0
1958.0,80.2
1959.0,84.9
1960.0,89.2
1961.0,76.5
1962.0,84.9
1963.0,86.9
1964.0,90.9
1965.0,93.5
1966.0,93.6
1967.0,103.7
1968.0,97.8
1969.0,91.0
1970.0,82.3
1971.0,83.3
1972.0,76.2
1973.0,87.5
1974.0,90.3
1975.0,95.6
1976.0,91.6
1977.0,97.0
1978.0,97.8
1979.0,82.8
1980.0,86.0
1981.0,88.8
1982.0,83.7
1983.0,86.0
1984.0,90.4
1985.0,87.4
1986.0,88.8
1987.0,81.3
1988.0,90.9
1989.0,90.6
1990.0,82.7
1991.0,79.3
1992.0,97.5
1993.0,100.7
1994.0,89.6
1995.0,85.6
1996.0,73.4
1997.0,92.9
1998.0,87.9
1999.0,95.5
2000.0,82.4
2001.0,83.2
2002.0,92.0
2003.0,90.5
2004.0,93.4
2005.0,97.2
2006.0,77.6
2007.0,89.2
2008.0,101.1
2009.0,84.1
2010.0,82.6
2011.0,71.9
2012.0,87.9
2013.0,92.0
2014.0,92.2
2015.0,81.7
2016.0,88.1
2017.0,89.5
2018.0,88.2
2019.0,81.0
2020.0,88.6
2021.0,82.2
2022.0,73.9
2023.0,93.0
2024.0,89.9
2025.0,92.1
2026.0,83.5
2027.0,90.8
2028.0,94.9
2029.0,100.8
2030.0,94.1
2031.0,90.8
2032.0,77.5
2033.0,85.8
2034.0,76.4
2035.0,80.9
2036.0,101.1
2037.0,80.5
2038.0,71.2
2039.0,64.5
