timestamp,hr_reference
1664.0,141.6
1665.0,139.8
1666.0,135.3
1667.0,138.8
1668.0,138.6
1669.0,137.1
1670.0,136.1
1671.0,136.1
1672.0,136.2
1673.0,137.0
1674.0,137.3
1675.0,132.7
1676.0,136.0
1677.0,136.1
1678.0,135.4
1679.0,134.3
1680.0,136.8
1681.0,136.5
1682.0,133.7
1683.0,133.9
1684.0,135.0
1685.0,135.5
1686.0,132.2
1687.0,131.7
1688.0,133.5
1689.0,131.2
1690.0,129.8
1691.0,131.4
1692.0,133.1
1693.0,134.6
1694.0,131.1
1695.0,131.8
1696.0,132.1
1697.0,130.8
1698.0,130.5
1699.0,132.0
1700.0,129.6
1701.0,130.1
1702.0,130.9
1703.0,131.6
1704.0,128.7
1705.0,130.7
1706.0,128.8
1707.0,129.7
1708.0,131.8
1709.0,130.4
1710.0,132.9
1711.0,130.2
1712.0,131.7
1713.0,131.4
1714.0,130.1
1715.0,128.1
1716.0,129.8
1717.0,129.1
1718.0,129.0
1719.0,130.0
1720.0,127.6
1721.0,128.4
1722.0,128.1
1723.0,129.2
1724.0,128.4
1725.0,128.4
1726.0,129.6
1727.0,128.7
1728.0,129.3
1729.0,127.6
1730.0,128.0
1731.0,132.3
1732.0,128.1
1733.0,126.0
1734.0,129.6
1735.0,128.0
1736.0,129.4
1737.0,128.8
1738.0,129.8
1739.0,128.8
1740.0,127.7
1741.0,129.2
1742.0,123.5
1743.0,124.3
1744.0,124.5
1745.0,122.7
1746.0,124.0
1747.0,123.3
1748.0,125.1
1749.0,123.0
1750.0,122.3
1751.0,121.5
1752.0,120.0
1753.0,122.5
1754.0,122.5
1755.0,118.4
1756.0,122.1
1757.0,118.2
1758.0,117.7
1759.0,119.1
1760.0,118.7
1761.0,117.4
1762.0,116.5
1763.0,118.4
1764.0,115.3
1765.0,115.7
1766.0,117.9
1767.0,113.0
1768.0,113.9
1769.0,115.7
1770.0,114.6
1771.0,114.7
1772.0,111.0
1773.0,113.1
1774.0,111.9
1775.0,115.3
1776.0,112.8
1777.0,111.2
1778.0,111.3
1779.0,110.6
1780.0,111.2
1781.0,108.6
1782.0,111.6
1783.0,107.2
1784.0,109.2
1785.0,107.3
1786.0,108.3
1787.0,109.4
1788.0,105.1
1789.0,107.1
1790.0,104.9
1791.0,106.3
1792.0,104.3
1793.0,106.4
1794.0,105.2
1795.0,106.7
1796.0,107.2
1797.0,105.1
1798.0,106.1
1799.0,106.6
1800.0,102.9
1801.0,106.2
1802.0,103.7
1803.0,102.0
1804.0,103.7
1805.0,102.9
1806.0,100.7
1807.0,100.9
1808.0,104.8
1809.0,102.5
1810.0,104.1
1811.0,101.0
1812.0,100.2
1813.0,98.7
1814.0,102.4
1815.0,101.4
1816.0,99.9
1817.0,99.2
1818.0,101.8
1819.0,99.7
1820.0,99.5
1821.0,98.6
1822.0,98.7
1823.0,100.0
1824.0,96.9
1825.0,98.9
1826.0,100.0
1827.0,98.3
1828.0,99.8
1829.0,100.1
1830.0,99.3
1831.0,96.9
1832.0,97.5
1833.0,97.9
1834.0,96.5
1835.0,96.3
1836.0,96.1
1837.0,100.6
1838.0,96.2
1839.0,98.0
1840.0,95.0
1841.0,98.7
1842.0,95.4
1843.0,95.9
1844.0,92.9
1845.0,97.2
1846.0,97.4
1847.0,93.5
1848.0,96.9
1849.0,93.0
1850.0,95.8
1851.0,94.3
1852.0,96.6
1853.0,94.9
1854.0,95.8
1855.0,96.1
1856.0,93.7
1857.0,93.9
1858.0,92.2
1859.0,93.3
1860.0,96.5
1861.0,94.7
1862.0,91.8
1863.0,95.7
1864.0,93.8
1865.0,94.3
1866.0,93.7
1867.0,93.5
1868.0,89.8
1869.0,94.3
1870.0,89.2
1871.0,94.0
1872.0,92.5
1873.0,93.5
1874.0,92.4
1875.0,93.6
1876.0,92.0
1877.0,92.3
1878.0,92.4
1879.0,94.5
1880.0,92.5
1881.0,89.5
1882.0,90.6
1883.0,92.2
1884.0,93.2
1885.0,90.1
1886.0,94.5
1887.0,91.3
1888.0,91.6
1889.0,89.0
1890.0,92.5
1891.0,90.0
1892.0,89.5
1893.0,90.1
1894.0,92.6
1895.0,91.1
1896.0,89.0
1897.0,89.5
1898.0,92.3
1899.0,89.8
1900.0,90.9
1901.0,91.2
1902.0,84.8
1903.0,91.8
1904.0,88.5
1905.0,89.2
1906.0,92.0
1907.0,91.8
1908.0,90.3
1909.0,90.6
1910.0,90.9
1911.0,91.5
1912.0,91.6
1913.0,89.4
1914.0,88.1
1915.0,88.8
1916.0,89.3
1917.0,88.9
1918.0,87.5
1919.0,89.6
1920.0,86.5
1921.0,88.9
1922.0,89.0
1923.0,88.9
1924.0,89.9
1925.0,89.7
1926.0,91.9
1927.0,87.7
1928.0,88.9
1929.0,88.8
1930.0,88.6
1931.0,86.4
1932.0,86.5
1933.0,88.3
1934.0,85.8
1935.0,87.7
1936.0,87.2
1937.0,87.6
1938.0,89.7
1939.0,86.4
1940.0,89.3
1941.0,87.1
1942.0,87.2
1943.0,88.5
1944.0,87.4
1945.0,86.4
1946.0,87.2
1947.0,85.0
1948.0,88.2
1949.0,83.0
1950.0,88.9
1951.0,88.5
1952.0,89.9
1953.0,90.8
1954.0,88.9
1955.0,86.5
1956.0,90.6
1957.0,85.6
1958.0,84.5
1959.0,90.1
1960.0,88.2
1961.0,84.4
1962.0,85.2
1963.0,88.0
1964.0,85.8
1965.0,86.0
1966.0,90.0
1967.0,90.3
1968.0,87.3
1969.0,86.8
1970.0,88.3
1971.0,86.1
1972.0,83.6
1973.0,82.8
1974.0,86.8
1975.0,88.2
1976.0,86.9
1977.0,88.0
1978.0,88.1
1979.0,88.8
1980.0,87.0
1981.0,87.1
1982.0,86.6
1983.0,86.3
1984.0,84.3
1985.0,88.4
1986.0,86.0
1987.0,85.9
1988.0,85.7
1989.0,84.5
1990.0,86.4
1991.0,87.3
1992.0,85.4
1993.0,88.0
1994.0,85.9
1995.0,84.1
1996.0,88.5
1997.0,86.7
1998.0,87.7
1999.0,87.7
2000.0,84.9
2001.0,85.5
2002.0,87.8
2003.0,89.0
2004.0,86.4
2005.0,85.3
2006.0,88.7
2007.0,85.3
2008.0,86.7
2009.0,85.5
2010.0,86.6
2011.0,84.7
2012.0,85.6
2013.0,85.2
2014.0,87.1
2015.0,86.3
2016.0,87.4
2017.0,84.8
2018.0,85.7
2019.0,87.0
2020.0,87.3
2021.0,83.8
2022.0,86.5
2023.0,84.8
2024.0,87.3
2025.0,88.7
2026.0,82.0
2027.0,84.9
2028.0,86.3
2029.0,85.9
2030.0,87.3
2031.0,86.0
2032.0,85.1
2033.0,84.3
2034.0,84.1
2035.0,84.7
2036.0,85.0
2037.0,86.4
2038.0,85.6
2039.0,84.8
